target_name,model_name,metric_name,value
actual_total_corners,league_mean_baseline,mae,2.607520775623269
actual_total_corners,league_mean_baseline,rmse,3.21197659219504
actual_total_corners,league_mean_baseline,mean_prediction_bias,-0.6500000000000001
actual_total_corners,league_mean_baseline,residual_standard_deviation,3.1455196118938544
actual_total_corners,league_mean_baseline,percentage_within_1_corner,0.22105263157894736
actual_total_corners,league_mean_baseline,percentage_within_2_corners,0.45526315789473687
actual_total_corners,league_mean_baseline,r2,-0.042701380800931776
actual_total_corners,league_mean_baseline,model_object,9.471052631578948
actual_total_corners,recent_form_baseline,mae,2.6805043859649125
actual_total_corners,recent_form_baseline,rmse,3.3429574059261147
actual_total_corners,recent_form_baseline,mean_prediction_bias,-0.054714912280701695
actual_total_corners,recent_form_baseline,residual_standard_deviation,3.3425096104888574
actual_total_corners,recent_form_baseline,percentage_within_1_corner,0.23157894736842105
actual_total_corners,recent_form_baseline,percentage_within_2_corners,0.4394736842105263
actual_total_corners,recent_form_baseline,r2,-0.1294756995383024
actual_total_corners,recent_form_baseline,model_object,"{'kind': 'feature', 'feature_name': 'expected_total_corners_baseline', 'values': 0      0.0
1      0.0
2      0.0
3      0.0
4      0.0
      ... 
755    7.6
756    9.2
757    9.6
758    9.5
759    9.6
Name: expected_total_corners_baseline, Length: 760, dtype: float64}"
actual_total_corners,poisson_regression,mae,2.5742529315369946
actual_total_corners,poisson_regression,rmse,3.204717653996273
actual_total_corners,poisson_regression,mean_prediction_bias,-0.4751505275705302
actual_total_corners,poisson_regression,residual_standard_deviation,3.169297590631846
actual_total_corners,poisson_regression,percentage_within_1_corner,0.23157894736842105
actual_total_corners,poisson_regression,percentage_within_2_corners,0.45789473684210524
actual_total_corners,poisson_regression,r2,-0.03799377976129148
actual_total_corners,poisson_regression,model_object,"PoissonRegressor(alpha=0.0, max_iter=2000)"
actual_total_corners,negative_binomial_regression,mae,2.672860423565303
actual_total_corners,negative_binomial_regression,rmse,3.305710769220496
actual_total_corners,negative_binomial_regression,mean_prediction_bias,-0.9321970761293079
actual_total_corners,negative_binomial_regression,residual_standard_deviation,3.171550456952614
actual_total_corners,negative_binomial_regression,percentage_within_1_corner,0.23157894736842105
actual_total_corners,negative_binomial_regression,percentage_within_2_corners,0.4394736842105263
actual_total_corners,negative_binomial_regression,r2,-0.10444707825554111
actual_total_corners,negative_binomial_regression,model_object,<src.research.model_benchmark.NegativeBinomialRegressor object at 0x126f50d90>
actual_total_corners,ridge_regression,mae,2.5796288397202005
actual_total_corners,ridge_regression,rmse,3.2103434318436648
actual_total_corners,ridge_regression,mean_prediction_bias,-0.49086192680472246
