date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-19,2023/24,Serie A,Empoli,Verona,0,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,1,bbafa0d1cd00a2e32d87c2b77a20c6d04e7264934f27dbc6a0fcd7c7fbb4fa46
2023-08-19,2023/24,Serie A,Frosinone,Napoli,1,3,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,2,6c5435f2fbe06b939f4ac2b23be5886da94958609bf3f7789417f6d275e27252
2023-08-19,2023/24,Serie A,Genoa,Fiorentina,1,4,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,3,770a33a39e968109dbabc69cdfe8f55a1929bfddad53d567ab1a3607abae3bd0
2023-08-19,2023/24,Serie A,Inter,Monza,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,4,296f6208ebfcfdebcf612a7b2858236574ba30b975f69505913c9f784d5b1846
2023-08-20,2023/24,Serie A,Lecce,Lazio,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,5,f204f9c0346c73a49a8081441bf5e1e268bd33a9a9e0134c3d3b38a1ccf5819e
2023-08-20,2023/24,Serie A,Roma,Salernitana,2,2,9,1,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,6,6d2492835c28b8d5d46c9cd978a303d4e16e8f42bd572b6b2429282c4de0d9b8
2023-08-20,2023/24,Serie A,Sassuolo,Atalanta,0,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,7,b74f4bd895bd3a00b8c121765871524417e3d60b3c5f2a63ce52804a0aa4ba62
2023-08-20,2023/24,Serie A,Udinese,Juventus,0,3,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,8,39a05acb2cf76d01560e8f90afec7e3848393818bc213e5f262c6e2229e0cae1
2023-08-21,2023/24,Serie A,Bologna,Milan,0,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,9,4860793bce247ce0d51ddd6b0e9e627eaa41748b87cb907a15eddeb8f75439dc
2023-08-21,2023/24,Serie A,Torino,Cagliari,0,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:42:27,10,8312996f7def3c77f108c0ef943b475856062dc79f777c253af8be379bbae2f0
