date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-19,2023/24,Serie A,Empoli,Verona,0,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,1,c0c8d5c39de2e6d7e4453c244a63a976050bc904a02acb9d04a3524212f08e8a
2023-08-19,2023/24,Serie A,Frosinone,Napoli,1,3,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,2,3098a5d058898134000000f0233f37807ede97481a9c3910e2e4c56e6708b10c
2023-08-19,2023/24,Serie A,Genoa,Fiorentina,1,4,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,3,8d8fb4cf3b8e4eab4468a3c12ca2aa887b067a149dd657bf1363b612f23f14c5
2023-08-19,2023/24,Serie A,Inter,Monza,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,4,4a488f250949291abbb53fcf9576d84ee06415918dcbf30d2812a569bb064667
2023-08-20,2023/24,Serie A,Lecce,Lazio,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,5,ec80ce5b6288ab33cc7efd45880e98d4d525caa498afbe6d843adce95a0a72a0
2023-08-20,2023/24,Serie A,Roma,Salernitana,2,2,9,1,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,6,5c95b15daaaf84aa0a0753940c1bbd9033cccfcaa19f8b10f4ba26900166dddd
2023-08-20,2023/24,Serie A,Sassuolo,Atalanta,0,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,7,4ab051b81afb878844b314ca841a4b658144b5e0fe3a55fad42297e514bf7782
2023-08-20,2023/24,Serie A,Udinese,Juventus,0,3,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,8,ac5d3a1a77ba0edab9b0ea6dd1ea933aa68efcd6145221c557bd8512b95109ca
2023-08-21,2023/24,Serie A,Bologna,Milan,0,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,9,89a818f9ed676d9daadd6af33234f1262fd2fa33be666f75333d0286bffab052
2023-08-21,2023/24,Serie A,Torino,Cagliari,0,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,10,125048bce0414ea8c22d5c3ba16aaf9e44795caabffd3b32bf896257348b6b70
2023-08-26,2023/24,Serie A,Frosinone,Atalanta,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,11,c7644bf18095ceb702f2e704c2f3108e575f8411f7de360ba7825525791d51d0
2023-08-26,2023/24,Serie A,Milan,Torino,4,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:37:56,12,55ae9185313042b2335f9bb96876331d2108d38b5a951aec139f2f339866137e
