date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-19,2023/24,Serie A,Empoli,Verona,0,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,1,55f19f4c263e84fa9d7428de786b5d7bb071a9b781f4af8f389a92bf969db594
2023-08-19,2023/24,Serie A,Frosinone,Napoli,1,3,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,2,3bdf01922c05cf341ee6f4309fad05b667b31ce9b3eb69339fa76675415d4eeb
2023-08-19,2023/24,Serie A,Genoa,Fiorentina,1,4,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,3,11f0e9d007139be86c1bebaf1c3c8108c2329b1b17dcebe975078545de2a8c91
2023-08-19,2023/24,Serie A,Inter,Monza,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,4,fa90ac9ef13643da2b97ba137660a39b5601a25785173068e0b3fb32831063ed
2023-08-20,2023/24,Serie A,Lecce,Lazio,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,5,7a4669bcf042a670681dcbf0f55e94e727fbff68d02d73ef4b7076911212bf7f
2023-08-20,2023/24,Serie A,Roma,Salernitana,2,2,9,1,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,6,d71d1bc4c46b5c4b2b39c1deaf9d61795d57922aed0bf21ee5c6ecf64244ac83
2023-08-20,2023/24,Serie A,Sassuolo,Atalanta,0,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,7,0b37dfabaaef7ebf7581ee8c0b09dc2b20358a2051ef376a80f17830e271dde5
2023-08-20,2023/24,Serie A,Udinese,Juventus,0,3,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,8,39a57fc505c5bc817db9dd17a6b687c15a93280dfeb8252a5c3e01caed4ef069
2023-08-21,2023/24,Serie A,Bologna,Milan,0,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,9,2480180293b50dfbd4e5702dd20755efc09f36f056409460c55a5874101653b5
2023-08-21,2023/24,Serie A,Torino,Cagliari,0,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,10,bd633a69054131e0853cbdc1a45480148863c8a9190af6e85ec124ada882d7c4
2023-08-26,2023/24,Serie A,Frosinone,Atalanta,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,11,0aee0b95e8bf46bda3f318d615cd4eae7577cf21ef2d5a3bb5271a9076ce073c
2023-08-26,2023/24,Serie A,Milan,Torino,4,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,12,8873298df3a14b26a81d4e2466c1dd6e582540cb623e5f97ad06d8cd5126ceb2
2023-08-26,2023/24,Serie A,Monza,Empoli,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:44:29,13,b4e18e5e85f1561d94a84ce6cc7761a66864fb83241652b3ff206ac85aa6a49f
