date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-19,2023/24,Serie A,Empoli,Verona,0,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,1,6f1a6771c1e76c5336152ece16fe76bcf02d56a0b353dc683f5f0196bf4387eb
2023-08-19,2023/24,Serie A,Frosinone,Napoli,1,3,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,2,4bc260b31a835696f12b9824ef0ec1df76d9246c0f22e8b134d25d692080e040
2023-08-19,2023/24,Serie A,Genoa,Fiorentina,1,4,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,3,5cbb608ea2c7189878bd344b045a147821f1e598cb80d72431d166c81a75bc6a
2023-08-19,2023/24,Serie A,Inter,Monza,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,4,4d2370bcea1055f47307e8f55539d82281baf31e4754001b72099cd1f0601008
2023-08-20,2023/24,Serie A,Lecce,Lazio,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,5,f608b56201f4b4b338663985b6bfc91de5ab0412b0ab425851e5ec1f0283112b
2023-08-20,2023/24,Serie A,Roma,Salernitana,2,2,9,1,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,6,00a9588515bbaf898bc30ac86a0d638f68e40f3a4d313d174aae2b9d463eb587
2023-08-20,2023/24,Serie A,Sassuolo,Atalanta,0,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,7,627277d075f77974a54be2f4ec6ae4753675d0bd1b501821a14cf2b29eb7954b
2023-08-20,2023/24,Serie A,Udinese,Juventus,0,3,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,8,ed93ceebddb7ff15964e453b9dd3635b6b7d357d9dab2f3ddee1642cd6e7b745
2023-08-21,2023/24,Serie A,Bologna,Milan,0,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,9,e671736d5cb3b9f97d65810e38cafe1963a51200a5e927958896aec0190488ad
2023-08-21,2023/24,Serie A,Torino,Cagliari,0,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,10,2032edd1d37220f4afac1b23f1b6387be13ebdfa7d3985c6e3fccfe707361021
2023-08-26,2023/24,Serie A,Frosinone,Atalanta,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,11,2be5620254ba82e2d73e1a6cea07ae78c8fc6a42e5f84cb85fee0f4752f871b0
2023-08-26,2023/24,Serie A,Milan,Torino,4,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,12,dd4028ab4868bb8724bc64b53ba174a03844795982f739b30ff1f0acc365e5b5
2023-08-26,2023/24,Serie A,Monza,Empoli,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,13,0333e5be004ba85edce0cd64774145b05b82fc7acd841923f1861219007194a8
2023-08-26,2023/24,Serie A,Verona,Roma,2,1,1,12,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,14,8fbc0c3d95e873803da0fb5d1cd868e313d064e618f23f309b7e453d1c47115c
2023-08-27,2023/24,Serie A,Fiorentina,Lecce,2,2,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:01:11,15,ce229d58cde5baf49243ae5ba4dc7735a402cad93c074c2f5e83c27ef73d8b0b
