date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-19,2023/24,Serie A,Empoli,Verona,0,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,1,0ca3f243fe6692943ac9130341a1127e110627689b3b0fe610977f5ece6aeafd
2023-08-19,2023/24,Serie A,Frosinone,Napoli,1,3,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,2,5cf4e0920ee555c719a29ad7456aeb524a0bbbb646989cf45a37b162cb405be4
2023-08-19,2023/24,Serie A,Genoa,Fiorentina,1,4,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,3,db205de658b33270620d4d2637553d02492218b7f03d1c1d21d04575693869c9
2023-08-19,2023/24,Serie A,Inter,Monza,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,4,a7cb569990e5f4ac9107d871d30ed44fe283a012980ac027451f3c5a82a0c03d
2023-08-20,2023/24,Serie A,Lecce,Lazio,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,5,ae956bc1ffb301f44afe1432977610bf9ba4b7057e41410c26f5ec33915e301f
2023-08-20,2023/24,Serie A,Roma,Salernitana,2,2,9,1,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,6,a8459c7755a287085b91c45523001eb9e967d94c9ed9b4e4c5a9542a721c7c9c
2023-08-20,2023/24,Serie A,Sassuolo,Atalanta,0,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,7,1773e0e1e7ab4c2ff1288a72b170790ad9cf04329ec6c87df45f5241583d4a0c
2023-08-20,2023/24,Serie A,Udinese,Juventus,0,3,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,8,5d4c2ec2784890d91690b483284a13f7251c1acdfcb3d4797fca3554d7f36a87
2023-08-21,2023/24,Serie A,Bologna,Milan,0,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,9,50421cbd5526750e2a7e64426a2d1f3a06ec65c6fa505fe8913111abf593d9e2
2023-08-21,2023/24,Serie A,Torino,Cagliari,0,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:29:13,10,0d4c8d4d4944e1a669eebb1a805c7a4446db7835162ebf918b7c35926c21de3c
