date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-19,2023/24,Serie A,Empoli,Verona,0,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,1,4dcd94c52659a2651d4a50560e3f07675f6a26babfd20a82818358b7f00bb1e1
2023-08-19,2023/24,Serie A,Frosinone,Napoli,1,3,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,2,99c3e736537373f33d6bd0c3f29a69b1ffb013131d696765e4f3662ac085afe5
2023-08-19,2023/24,Serie A,Genoa,Fiorentina,1,4,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,3,4d586a515bf1297a2bc0d6c8531f9601d30d239e2dbb13155e8f6848c2596109
2023-08-19,2023/24,Serie A,Inter,Monza,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,4,7b7a6126b74ff0305fd0df0d6ae1556d0e820d5b8cdfdc26ce8caccf65559ba1
2023-08-20,2023/24,Serie A,Lecce,Lazio,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,5,0147ef16ce3c7e49ad448f3b532e054e6775df91a655b550c3aa9d51cde26555
2023-08-20,2023/24,Serie A,Roma,Salernitana,2,2,9,1,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,6,fbea3b9294845f2f51746d6c6ae5f945557e44f387dfc6096dbafc75bb22d3f6
2023-08-20,2023/24,Serie A,Sassuolo,Atalanta,0,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,7,b6d4dce87122f3b69321c1c4e7a68edcb4d12fffd902dc888c9632ee4da032f2
2023-08-20,2023/24,Serie A,Udinese,Juventus,0,3,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,8,242a41701cb50c36fc73dd238e86261e005ce4f8b2b8d75abb905efd405f7929
2023-08-21,2023/24,Serie A,Bologna,Milan,0,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,9,7659f32ce9edb01dfce62c82a42d530aca35a15d326ff972f690d9895490936b
2023-08-21,2023/24,Serie A,Torino,Cagliari,0,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,10,587fcb58825a15017eecc1d16a509250e57e675b15c7e30f94e3cf17ea1f14dd
2023-08-26,2023/24,Serie A,Frosinone,Atalanta,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,11,92400638308cbe6651930c0e6f9953a6f303cf9a40fe9b20a796b23608da5098
2023-08-26,2023/24,Serie A,Milan,Torino,4,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,12,c48bca095fb580fdff0e8024c2f8ca61dcaee708e92a293d7039f3e7e3b408b8
2023-08-26,2023/24,Serie A,Monza,Empoli,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,13,df171942106af0064c679839077bb56ed18c415fcde082161eac150584a86bc9
2023-08-26,2023/24,Serie A,Verona,Roma,2,1,1,12,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,14,079f3655d0e997ed1e591b2c1f88a3cd20905581370ecb5e7bc3bb09cc049bf2
2023-08-27,2023/24,Serie A,Fiorentina,Lecce,2,2,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,15,0aa04fbaadccf88ceb272efac41580d2137e3a237eaf567dac1254b543dc4a2d
2023-08-27,2023/24,Serie A,Juventus,Bologna,1,1,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,16,7674a15749a6caa736392534b62510bc67ae67f70cefa018a3dbd927873961da
2023-08-27,2023/24,Serie A,Lazio,Genoa,0,1,15,1,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,17,5053892708a26d31046b2c11d64a38e7e13dc67100728c7943c1ee09bb7c1bfa
2023-08-27,2023/24,Serie A,Napoli,Sassuolo,2,0,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,18,c0e891457f42c72ebf891be354d8fe178568acb6e8c3b9d966b3725f7ad7f4aa
2023-08-28,2023/24,Serie A,Cagliari,Inter,0,2,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,19,ee12ac2e5326b00521b50d358af157b13bebaa7aeed4050fb3cccb7b146c1b4c
2023-08-28,2023/24,Serie A,Salernitana,Udinese,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,20,b82c5053f821df4f331063232afbd8ee213924483409fc4e4fa16bc62692a761
2023-09-01,2023/24,Serie A,Roma,Milan,1,2,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,21,90d2c60c5e3ad87ccc0d3acb549a9edbedd3ffa313e3491ebe45bd6542e7021e
2023-09-01,2023/24,Serie A,Sassuolo,Verona,3,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,22,7d41760197c6a18709088dba0ee39538be93a17caa5fb1c55b69fa4c119effde
2023-09-02,2023/24,Serie A,Atalanta,Monza,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,23,d97b0eaabc930a36ffc7c111fb38e729f81ece35aae4920699aebd1afa679988
2023-09-02,2023/24,Serie A,Bologna,Cagliari,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,24,639dd7dd6bfd57eaff8f895715db07efd4277dbabd8984b17b511f567b05bede
2023-09-02,2023/24,Serie A,Napoli,Lazio,1,2,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,25,20ecab9fc68103040c16599a3c7e02e49443ad060e276d0a9ddd36a3048b8315
2023-09-02,2023/24,Serie A,Udinese,Frosinone,0,0,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,26,262be09205cbe02d9f967dbb7ea64e6255513e0eeaf17f3edad9316b43c13d9e
2023-09-03,2023/24,Serie A,Empoli,Juventus,0,2,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,27,1349291a4df7550ded9bab5d4434ed81a9d798707336f105b478add6c14835f4
2023-09-03,2023/24,Serie A,Inter,Fiorentina,4,0,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,28,1668fd042d47f776e32c080ea0e042f41df15c52fa535433eed85c6c23646b51
2023-09-03,2023/24,Serie A,Lecce,Salernitana,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,29,f9960c1304c2193312f70655a2dbde9825df193233c6c34fb87f9ab09a7955eb
2023-09-03,2023/24,Serie A,Torino,Genoa,1,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,30,df4bd154ebcbaf43749555a5acdd3c8ff3db6b5a2e52727f3c7363a1a24a0ee9
2023-09-16,2023/24,Serie A,Genoa,Napoli,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,31,98c4e4b5e268d31d65a87024fed52ac31c8885cbd1c09795e3215cdb8c083cb6
2023-09-16,2023/24,Serie A,Inter,Milan,5,1,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,32,5768ae8285a6d9e33e1fbc1a231b0e739176679dcac4d8271b9494f3c50db2d4
2023-09-16,2023/24,Serie A,Juventus,Lazio,3,1,7,9,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,33,119cd316ab0ce310db91f528bbe2ceb0c9328c5a7032ba3915793d43f59c8043
2023-09-17,2023/24,Serie A,Cagliari,Udinese,0,0,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,34,9e1f68ee6447ebbbb66bdfc42e32f93e11978966f8eaccd25e7a46483f780059
2023-09-17,2023/24,Serie A,Fiorentina,Atalanta,3,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,35,756c20cb03e779902e65aaffc1c1dbe5e93b7b8e83fbc5e38fb49f719f32dc76
2023-09-17,2023/24,Serie A,Frosinone,Sassuolo,4,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,36,dbf5696f398ca9430b99191bd931c0f98afd757c75e4aafaa502fdc18370f0b3
2023-09-17,2023/24,Serie A,Monza,Lecce,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,37,712a859eed037992df6781684984b2ab85e9adea077db04581fa65c5bc7f78c3
2023-09-17,2023/24,Serie A,Roma,Empoli,7,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,38,1ebfc65517ce410d2061fa37476710e1fe738be516f8f4312319c756e5e11ffa
2023-09-18,2023/24,Serie A,Salernitana,Torino,0,3,1,2,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,39,c0b86d4d9d8172131a483dc1872437b5461011570eba37787f22646c72a4a30d
2023-09-18,2023/24,Serie A,Verona,Bologna,0,0,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,40,db4e5b001c780ba39e8590f8be4cb4cdafbefaa0ae149c2dc7f2d8ebfe80c14e
2023-09-22,2023/24,Serie A,Lecce,Genoa,1,0,4,3,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,41,d667c9df877049edc946e2e4cbeb635f347895325cac12571646821062aad177
2023-09-22,2023/24,Serie A,Salernitana,Frosinone,1,1,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,42,8fe96dde9943db5bcb07f72cc93319939513f74462c7ba07a39c5cf3f983314f
2023-09-23,2023/24,Serie A,Lazio,Monza,1,1,1,3,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,43,80d37527f31d3f60a4033194b9123d6c0af7345faf54f27013232d63289a2d84
2023-09-23,2023/24,Serie A,Milan,Verona,1,0,2,3,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,44,d664d42e53097e8b8b4e3f942afee93b5f67a86527aa1a15d6fac27e6bdab8be
2023-09-23,2023/24,Serie A,Sassuolo,Juventus,4,2,6,3,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,45,20f4b6bdd6c8ed495515f8cbef3022b84f12f8ceccddba481972681a63081ce7
2023-09-24,2023/24,Serie A,Atalanta,Cagliari,2,0,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,46,ad28d11327c2bef8def44018863cac5fda94ec5134fbd64c90724407f5da162f
2023-09-24,2023/24,Serie A,Bologna,Napoli,0,0,5,5,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,47,9a817e8b13eab15693283a4d13d47888b756b075423b3188a6c643713ac52bce
2023-09-24,2023/24,Serie A,Empoli,Inter,0,1,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,48,df23435f86b481588ccfbbcf253f31dc3a62f41859c318b049dfcde5c61ffe0d
2023-09-24,2023/24,Serie A,Torino,Roma,1,1,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,49,f23d1e55cf6db2311ee2967b123c6136d597c3c426e1199fdb3cdb4611d8b88d
2023-09-24,2023/24,Serie A,Udinese,Fiorentina,0,2,10,3,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,50,93039f6707b79306ae635de8f4f15a8d5960f7ede12a94ae003690c82039c9d0
2023-09-26,2023/24,Serie A,Juventus,Lecce,1,0,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,51,6c330831d63bf3245492e0b30a2f6b28b6520946e30cadd6c764232bdc4205ac
2023-09-27,2023/24,Serie A,Cagliari,Milan,1,3,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,52,4880300e4f0458dafb8e57946dc3b9f19d04d5f6267498d71acbec469b9e1f72
2023-09-27,2023/24,Serie A,Empoli,Salernitana,1,0,10,2,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,53,d799ad5ae8a1619e13a51ff0ef2683a3e7ffc2eb5fc0097e06b304ee76c72c85
2023-09-27,2023/24,Serie A,Inter,Sassuolo,1,2,8,6,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,54,0e7e8f336f6fa396eaf97c1cb4f033397299e1cbdf5359c48d90b9ea773d565c
2023-09-27,2023/24,Serie A,Lazio,Torino,2,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,55,100fed6cd8a054203d59aac747234704edae5f76c19f738abc00d7444d83b170
2023-09-27,2023/24,Serie A,Napoli,Udinese,4,1,8,4,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,56,e136a50796c45dd0c967e3842e3739eb093904fb87ac568aec1e45f5358281c0
2023-09-27,2023/24,Serie A,Verona,Atalanta,0,1,4,1,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,57,1695c9d90b991492df4e3ab083eae2fa728c003888017c272f37770a4e5a8a63
2023-09-28,2023/24,Serie A,Frosinone,Fiorentina,1,1,8,10,18,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,58,cfae0422f5c181ec9d689acb0a38c0730bc279ccc16e615e01b16def81ebfe4d
2023-09-28,2023/24,Serie A,Genoa,Roma,4,1,1,7,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,59,a8a3a8f539e81d1f5cbc62a1d7d0fa1247a596ed76ff010acb0adbf5cbb04064
2023-09-28,2023/24,Serie A,Monza,Bologna,0,0,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,60,e6e3674d7d4b28c7d72938a49a8d3611271948fc871be10a0a741242764109b1
2023-09-30,2023/24,Serie A,Lecce,Napoli,0,4,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,61,637872135a5f86dd7e77f50b60febd6dd328a101bddd3ebc931ee6ed40580c96
2023-09-30,2023/24,Serie A,Milan,Lazio,2,0,7,1,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,62,37e1c30d354f7049d51354571086e9a0f50ab3dc9496af3d2f128e269a35879d
2023-09-30,2023/24,Serie A,Salernitana,Inter,0,4,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,63,2339b18ee1edd6db09060260f2a29c1417a727935549fbf5706145b0b5244793
2023-10-01,2023/24,Serie A,Atalanta,Juventus,0,0,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,64,50926eb944cb161e908f76181c101a47aacae43a22833614c7b19d26c7936ca6
2023-10-01,2023/24,Serie A,Bologna,Empoli,3,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,65,13155cbea9691eafb2b2a20440e4fa50b48cfcc33cbfe101539b26cac9295f67
2023-10-01,2023/24,Serie A,Roma,Frosinone,2,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,66,02612505cefe6910760acb84b9835f0cc77f3ea7c5a35dc9b2cd28c58f313ca0
2023-10-01,2023/24,Serie A,Udinese,Genoa,2,2,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,67,36b34a4f1afe9e26f9a7b9ab8cd328aa0f8a15bbeaef7c7dd9920674933d117b
2023-10-02,2023/24,Serie A,Fiorentina,Cagliari,3,0,4,2,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,68,ac4fc74323f3f1bc6fbad702eb3da81e21809e1ba51a627437b4f9463eb14632
2023-10-02,2023/24,Serie A,Sassuolo,Monza,0,1,7,4,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,69,0dcff7940a31ef9f13ae6593650e22e7599156549b8f39ac5d1e29a960eee9d0
2023-10-02,2023/24,Serie A,Torino,Verona,0,0,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,70,ed73fa05bd3e558cf9dcf7ef965f8f55834e80c27d3e9a0b97692a4c5fa46207
2023-10-06,2023/24,Serie A,Empoli,Udinese,0,0,5,7,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,71,3db9f0a11f250d017440d8ebf2af44716187de5c1da4a5286d2c094d9b81071c
2023-10-06,2023/24,Serie A,Lecce,Sassuolo,1,1,5,3,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,72,965d7b76de4a2c295a1dbd1f618eab9dfe8ed5be7e28cb87510f2218fb2d7f8e
2023-10-07,2023/24,Serie A,Genoa,Milan,0,1,3,2,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:56:02,73,31a9fed84ce7aafc750d886dd0e3ac66802b8c52ceb9ff8e44a355b5da005025
