date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-19,2023/24,Serie A,Empoli,Verona,0,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,1,dd8aa2b65eafc514302681838cf4eb8b25cfd1d8234e034b2e481f788ff57562
2023-08-19,2023/24,Serie A,Frosinone,Napoli,1,3,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,2,080f83bea8c9f979f2b688d210c14f448523e85db6968ced123d0cd324ec4f92
2023-08-19,2023/24,Serie A,Genoa,Fiorentina,1,4,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,3,11c251127a005455ad350970178345d9f83ab3a8af217315b6fbb37a75034904
2023-08-19,2023/24,Serie A,Inter,Monza,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,4,abf4c3c45d4f84ae2f98c679ce2ccda1f00315fef907d65f86d3bca2893d8536
2023-08-20,2023/24,Serie A,Lecce,Lazio,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,5,5a8c11ee40b1bab32c278c2313a6a5ada2b579b1f5e631a6c94d525db9b50ac8
2023-08-20,2023/24,Serie A,Roma,Salernitana,2,2,9,1,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,6,e2afb0bb9c64e2d454b6c5a3ffe5fcc82409c24e7a618002d48cb61fb3d16368
2023-08-20,2023/24,Serie A,Sassuolo,Atalanta,0,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,7,2be561da3e4f3f67a468e8cda84ba9b1d2ca47296b1167995b397c4b69c7ade9
2023-08-20,2023/24,Serie A,Udinese,Juventus,0,3,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,8,21b5d18860fe180e6c1c01032e60db2f6e7177ddbeb6740caab5dc8d6a1d3401
2023-08-21,2023/24,Serie A,Bologna,Milan,0,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,9,9211910840407bc0500cca49c4fe5ee99e61b9b6f417930563995d8e84adde21
2023-08-21,2023/24,Serie A,Torino,Cagliari,0,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 07:13:31,10,5f8bd11c0df6fa47ee69a09ee633057158dd05c3603f2919fe7ee8f914fbf3d2
