date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-19,2023/24,Serie A,Empoli,Verona,0,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,1,6c39b0eda1674c3da235cd2e40851924d7c48983e7e7d45bee9b8fd2b3d9023e
2023-08-19,2023/24,Serie A,Frosinone,Napoli,1,3,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,2,ea1383cf14eec4b40c7cae78e373fd8c73d170032112e115e064600735948059
2023-08-19,2023/24,Serie A,Genoa,Fiorentina,1,4,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,3,9190ba5745640aa00e3bbecb48eae33db325103cfeb1663f782ad6f730b7fa50
2023-08-19,2023/24,Serie A,Inter,Monza,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,4,6aa61624c0ea9fe03b5cd96c1d82f843f6ada29fd014f5d1aef76bbcc5c6f953
2023-08-20,2023/24,Serie A,Lecce,Lazio,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,5,0dd5b9f9ac44aba73422c3062a60fbc54094cfea4421cee79911bade4d870c80
2023-08-20,2023/24,Serie A,Roma,Salernitana,2,2,9,1,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,6,695dbf2a17be194bed170506565d205565115406dbfe7ea3b9bf97cca3d7ba7a
2023-08-20,2023/24,Serie A,Sassuolo,Atalanta,0,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,7,81d467db6f3d4bc127065e2df4c40c949f8687c24cc95ae77828d4be00d336aa
2023-08-20,2023/24,Serie A,Udinese,Juventus,0,3,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,8,5f685b4e54d9a8480b7d26cda2c0c4aaafc45c82c211bcecb1c89b81c7e3e612
2023-08-21,2023/24,Serie A,Bologna,Milan,0,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,9,55c572e9006aeede8a08fcc23e734b626198ba533492a4dfeaf85f7072e58345
2023-08-21,2023/24,Serie A,Torino,Cagliari,0,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,10,26066c1a182d3b5b4c6a244a643863336eeddf0d7ab5a1be850db99037752c9e
2023-08-26,2023/24,Serie A,Frosinone,Atalanta,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,11,35a9d3068f36290ff65124fe33e537eba1cb6843ed9061d30c91fdd2105f93d3
2023-08-26,2023/24,Serie A,Milan,Torino,4,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,12,594dccd765f9672f5072042342551a33bc5b777690bde8328c3b63e68c35dc27
2023-08-26,2023/24,Serie A,Monza,Empoli,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,13,aee1cef90e8d9a05b8b850c0107ed151133f9ad8a1286dd44190b151fd2ce67d
2023-08-26,2023/24,Serie A,Verona,Roma,2,1,1,12,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,14,d3ead55d2aef146184c5213259f8e6dfdb7c3c80ca271ba7cdf54eb37f80ef83
2023-08-27,2023/24,Serie A,Fiorentina,Lecce,2,2,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,15,853f347a30ec7fe58f76bd623345f44df0b902ced74b4643224b648cfc67bfc9
2023-08-27,2023/24,Serie A,Juventus,Bologna,1,1,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,16,c5ad44a8e536af747c5819149fca101210c72bc0d42e16fa73e1b3592d6f041d
2023-08-27,2023/24,Serie A,Lazio,Genoa,0,1,15,1,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,17,1a02e988e69eebcd0f721c69504344e330ba2642a01b3a2430cb5c19a1fba0e9
2023-08-27,2023/24,Serie A,Napoli,Sassuolo,2,0,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,18,d479183b8af03eccca8844d840ee1c9cd933a52dc1e1121bcfc96d3d31d5eb4d
2023-08-28,2023/24,Serie A,Cagliari,Inter,0,2,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,19,8abb8824a88a7fce55362009273343180b8d06d6db7e1e43d250352204c38718
2023-08-28,2023/24,Serie A,Salernitana,Udinese,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,20,3f2719cdb816cef5ce408a2d100659ee29de8030b0bafe3c8202d6621d3f5e51
2023-09-01,2023/24,Serie A,Roma,Milan,1,2,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 06:22:59,21,d4a6505754cee5e180480c54b0b68f8859aff88e63b587b72c14c974ea50f1e0
