date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-19,2023/24,Serie A,Empoli,Verona,0,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,1,3fdece4aa9cad88cadc8b7e366fe332eb24c35795c1783cd106d02d2db2c9c77
2023-08-19,2023/24,Serie A,Frosinone,Napoli,1,3,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,2,dbde612f8c4f6948b478a73024febc915dc06d2340e1bc6943317c62c412558d
2023-08-19,2023/24,Serie A,Genoa,Fiorentina,1,4,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,3,f53b9eeb4362d14727ea6ed6042780b82030b0e339fb854df3cee560e43c179f
2023-08-19,2023/24,Serie A,Inter,Monza,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,4,b123b574a2d121dfeda05d4e144d413bdd70f3439e64fd95497bcd49eb33cfde
2023-08-20,2023/24,Serie A,Lecce,Lazio,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,5,794c7ef6ae46cd11b7af23ae03414f7047d488ca94f44252ad3063ed9b0ce5c8
2023-08-20,2023/24,Serie A,Roma,Salernitana,2,2,9,1,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,6,6d100607ee14a4bf6efe4eacd8708d7c0b94997605664398c7a724e514459689
2023-08-20,2023/24,Serie A,Sassuolo,Atalanta,0,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,7,81a37aeaa38f20c11048635dc5c35693f05b44350d057693014e7210aefdaf0d
2023-08-20,2023/24,Serie A,Udinese,Juventus,0,3,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,8,c9aff22884760e1992f1093f9d6f85e9ba4bcc7cdb43307c4a7dcd74e12994c2
2023-08-21,2023/24,Serie A,Bologna,Milan,0,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,9,a27021340b58e40701f83c04d953570821be4a8e14d94326586a8b8baac1fc87
2023-08-21,2023/24,Serie A,Torino,Cagliari,0,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,10,2950af75e0c1fedf57baef6f19068aca2fe942c20675d24a8b9f079930d69c61
2023-08-26,2023/24,Serie A,Frosinone,Atalanta,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,11,ad95d8482bd95580563c35a9025233d40253317acc5f0bd3febfebb161ad5d76
2023-08-26,2023/24,Serie A,Milan,Torino,4,1,2,1,3,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,12,9959fc4b46306395f10c2a7f6f80aee3a1b6ec199c897f96c2933de085112c78
2023-08-26,2023/24,Serie A,Monza,Empoli,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,13,b45b3faabaf97f2ba553d3a0a3c4e47290bea975380aee83b7cd20f6b419a445
2023-08-26,2023/24,Serie A,Verona,Roma,2,1,1,12,13,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,14,0707a7ae717a23edab54ab45813cf0e662429d57c8a276cb9d7cd3a2b843390f
2023-08-27,2023/24,Serie A,Fiorentina,Lecce,2,2,3,3,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,15,d641b6c81a83e999e40efee9b75eee3b82d5ae953d9ad94b478c9ae15f956482
2023-08-27,2023/24,Serie A,Juventus,Bologna,1,1,5,1,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,16,531ff2a12df82a806470f4bed71f41b833061f19db3efd2b5712dac0075b4b6b
2023-08-27,2023/24,Serie A,Lazio,Genoa,0,1,15,1,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,17,9ba42cdd05654b59fcc0910740b6942e1635e107df6ff827e97a822eccea537d
2023-08-27,2023/24,Serie A,Napoli,Sassuolo,2,0,12,4,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,18,569e49bf07b3ee926ac1596400f3c0b5497c3aeee7ce033afb1c14b65a8ef37a
2023-08-28,2023/24,Serie A,Cagliari,Inter,0,2,4,7,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,19,28a87392294c1463762c835935a8e75ac193cbafd7fcee21dcdcbed4c6351def
2023-08-28,2023/24,Serie A,Salernitana,Udinese,1,1,7,5,12,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,20,82fbf72a7388f63e04387e8bbe9e10638161261cd5ab96e536c06616cb315cc8
2023-09-01,2023/24,Serie A,Roma,Milan,1,2,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,21,fde89c9b3f3ecf70f0a002209f4d3945bc7a44df0d0bfd2605e085844e69fe7b
2023-09-01,2023/24,Serie A,Sassuolo,Verona,3,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,22,5b5892e45f95de73e2a617373c4a17115c0efc8ac967088b18cd492ae69a71e7
2023-09-02,2023/24,Serie A,Atalanta,Monza,3,0,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,23,3880f948e871d6edaa509396904f1b20b68ec9f1a86356e1b3ad106f3fc99fa7
2023-09-02,2023/24,Serie A,Bologna,Cagliari,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,24,be7839a02e1cc83018f1d30054fc3885443633378316a51656bd78e10cce0749
2023-09-02,2023/24,Serie A,Napoli,Lazio,1,2,7,2,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,25,dee74f5b3e960c1efebb108cf934502baec60b9e1775394bed6b38e816e53417
2023-09-02,2023/24,Serie A,Udinese,Frosinone,0,0,3,5,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,26,440a431a33b8b421be4eecc03d0e75ab281640a463badac3b951752742e718f9
2023-09-03,2023/24,Serie A,Empoli,Juventus,0,2,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,27,6e37f40dcdffa2c2843e33e080ed164341605b7af4bdbf45acc817d85d434619
2023-09-03,2023/24,Serie A,Inter,Fiorentina,4,0,1,1,2,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,28,68f8269be69f2a7279a0269f8ac0c6132bdb073e0312986687e40aa363fb7023
2023-09-03,2023/24,Serie A,Lecce,Salernitana,2,0,6,5,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,29,d81caf5589f77eba667bb1bfbb15dd670be46cde4e7afba915a6d810cb24962b
2023-09-03,2023/24,Serie A,Torino,Genoa,1,0,4,0,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,30,3db7465bb85f68932ef4574741f7042e8bf31b2536e793a8175437c762e090ac
2023-09-16,2023/24,Serie A,Genoa,Napoli,2,2,3,1,4,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,31,124ed44b8c9fc60703be53b41afaad868103e36aed87b1e818fbfe6f15f40dc7
2023-09-16,2023/24,Serie A,Inter,Milan,5,1,5,0,5,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,32,e7063ca06235863fcd0783807e617528e047204007dbe8082f1e40ed70987323
2023-09-16,2023/24,Serie A,Juventus,Lazio,3,1,7,9,16,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,33,6d21b747d9451d052a0a1a18f229e1d622c5bc421cb606da0d07387b426e25c8
2023-09-17,2023/24,Serie A,Cagliari,Udinese,0,0,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,34,7c3ab6b425da811f159004a071cdac8e120f1d3717e0a7a6972f66bbddb6d5e9
2023-09-17,2023/24,Serie A,Fiorentina,Atalanta,3,2,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,35,7122807da450d90b09304c71ba2fae3ca4a44c148d9911a06ebb5ef6363937eb
2023-09-17,2023/24,Serie A,Frosinone,Sassuolo,4,2,5,6,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,36,e2e4f5e11a94160e9a377816f2e892abd2bf8f7559fb585fc1c41ecbdde41732
2023-09-17,2023/24,Serie A,Monza,Lecce,1,1,10,1,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,37,4e3889aabdef3c2c0d5bf2c83251d93460b71f57eb827380da33380dbce95e3e
2023-09-17,2023/24,Serie A,Roma,Empoli,7,0,2,6,8,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 04:50:38,38,09e02b0584283378d8a92b27719a824de2599545c0dcbb1ef4c0f8e0ee7b35ac
