date,season,competition,home_team,away_team,home_goals,away_goals,home_corners,away_corners,total_corners,source,source_file_name,source_url,import_date,fixture_id,row_hash
2023-08-19,2023/24,Serie A,Empoli,Verona,0,1,2,4,6,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,1,97b66f8fd9d5fda73df09758b40917163c3cb833996915a8447c937526455f14
2023-08-19,2023/24,Serie A,Frosinone,Napoli,1,3,4,6,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,2,3f7c45f811aa34fd9e8b06d5615a0bd03a562026762bd2d8127ee60ba10b24da
2023-08-19,2023/24,Serie A,Genoa,Fiorentina,1,4,3,4,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,3,f38479e76394f32dd0ad4e60bfb6981f4b1138f6b319e6a390c3eb6292dc2c6f
2023-08-19,2023/24,Serie A,Inter,Monza,2,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,4,7883d9d105e0f2359ccea33c8d3b01f441aee643966ab2e8f0067d9a54dcd5e4
2023-08-20,2023/24,Serie A,Lecce,Lazio,2,1,5,2,7,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,5,ac083ffc49dd4a5bbcc7f8c0581c0b76e9a58e337c3acaf126cc72736a23e80a
2023-08-20,2023/24,Serie A,Roma,Salernitana,2,2,9,1,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,6,f0995bde4b1e35526a136bd4d38f7fca515ad2ecd0a6571b4f0da44e1d3601bd
2023-08-20,2023/24,Serie A,Sassuolo,Atalanta,0,2,7,7,14,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,7,495da7b93042ff69429d6de8339c475ade411c0945bcf061c175eee1e4be8733
2023-08-20,2023/24,Serie A,Udinese,Juventus,0,3,7,3,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,8,83a396f99a99d88ab34eacd4cc2e9f30f55443200a5969a8e1e136778f34d29a
2023-08-21,2023/24,Serie A,Bologna,Milan,0,2,3,6,9,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,9,8b29d530d671d881028d8a3d909d5c0a31440af95b2fbc89415212dc55c1f239
2023-08-21,2023/24,Serie A,Torino,Cagliari,0,0,8,3,11,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,10,c89a87ab9c14209135590a4183c24f01e309bfcd0d88178bf9a7867b1e332b70
2023-08-26,2023/24,Serie A,Frosinone,Atalanta,2,1,3,7,10,football-data-csv,I1_2324.csv,https://www.football-data.co.uk/mmz4281/202324/I1.csv,2026-08-05 05:36:55,11,e8172ca98da5880ce0f0fcd90b15392881c8385d227f5008b2f711d8f84a0a64
